id,target
462249,8.218336
462250,8.19636
462251,8.034804
462253,8.160983
462257,8.419342
462259,8.158261
462260,8.221422
462266,8.085628
462268,8.500392
462269,8.219979
462271,8.24968
462273,8.70622
462275,8.47937
462288,8.349857
462292,8.228581
462295,8.486876
462297,8.136395
462298,8.088269
462300,7.977739
462303,8.108088
462305,7.6191854
462312,8.152217
462316,8.171959
462317,8.038027
462318,8.421209
462321,8.322209
462323,8.211371
462324,8.337898
462326,8.105512
462327,8.402647
462328,7.859472
462330,8.183078
462331,8.129459
462334,8.360759
462336,8.481152
462337,8.136428
462339,8.181556
462340,8.55609
462344,8.184183
462346,8.277266
462349,8.184558
462350,8.225964
462357,8.276003
462359,8.139972
462361,8.308446
462366,8.292898
462367,8.404413
462369,8.114531
462370,8.001248
462377,8.101624
462383,8.556856
462384,8.240643
462386,8.360312
462396,8.496077
462399,8.23333
462401,8.411814
462402,8.243182
462404,8.408821
462408,7.9557915
462410,8.131701
462411,8.062734
462416,8.019804
462417,8.06423
462418,8.537088
462419,8.608854
462421,8.123839
462422,8.163548
462424,8.280081
462430,8.422361
462431,8.099593
462435,8.439268
462442,8.573225
462446,8.348795
462448,8.1179905
462450,8.410762
462451,8.480406
462453,7.9459276
462454,8.107594
462455,8.147805
462456,7.765339
462457,7.820886
462462,8.186201
462463,8.503794
462466,8.25541
462467,8.360524
462468,8.3306875
462470,8.220335
462471,8.486322
462472,8.073342
462475,8.307264
462479,8.442078
462481,8.292044
462483,8.039867
462487,8.218702
462489,8.325427
462490,8.12731
462491,7.79935
462492,8.239977
462493,8.032715
462496,8.093015
462500,7.924737
462502,7.8869333
462504,8.130528
462506,8.348236
462508,8.142034
462511,7.9465637
462514,8.099934
462517,8.509935
462521,8.317145
462523,8.104749
462527,8.141772
462533,8.246218
462536,7.9660287
462538,8.417598
462540,8.410643
462545,8.363418
462547,8.162034
462549,8.18978
462550,8.079362
462553,8.272763
462555,8.14081
462556,8.604662
462559,8.155031
462560,8.093393
462562,8.637192
462563,7.8532386
462564,8.457974
462565,8.1183605
462566,8.014541
462569,8.449396
462570,8.43806
462571,8.673367
462578,8.025319
462579,8.036421
462583,8.4664
462585,8.405094
462586,8.122154
462587,8.1604595
462590,8.311945
462592,8.093562
462593,8.316696
462594,8.156475
462595,8.22703
462597,7.850969
462599,8.1122
462601,8.36077
462602,8.630457
462605,8.293888
462606,8.428586
462611,7.910572
462612,7.981498
462614,8.469309
462618,8.391821
462621,8.202136
462622,8.489756
462624,8.157236
462627,8.364843
462628,8.679167
462631,8.253077
462642,7.9776917
462647,7.91827
462652,8.121972
462653,7.9400306
462654,8.081739
462655,8.234731
462656,8.281041
462657,8.148316
462659,8.611353
462661,8.399923
462663,8.19414
462666,8.199171
462667,8.441118
462671,8.228944
462672,8.367621
462675,8.337301
462676,8.333438
462677,8.352978
462678,7.9836946
462679,8.282396
462685,7.942772
462687,8.10428
462693,8.247284
462697,8.360116
462698,7.9584794
462699,8.0573225
462700,8.013969
462702,8.318959
462703,7.989264
462704,8.431834
462708,8.369508
462709,8.344759
462717,8.208977
462720,8.300354
462721,8.314448
462722,8.061911
462723,8.012486
462724,8.361829
462726,8.344944
462730,8.606409
462731,8.34965
462732,8.408934
462736,8.37755
462740,8.5897875
462747,8.032192
462749,8.287448
462751,8.09888
462752,8.072772
462755,8.24008
462756,7.887572
462759,8.43148
462760,8.276926
462761,8.1940565
462762,8.398394
462765,8.298113
462770,8.036192
462772,8.513137
462773,8.03611
462774,8.418788
462777,8.266243
462778,8.272614
462784,8.182136
462785,8.261709
462788,8.537041
462789,8.296833
462791,8.036039
462794,8.327457
462797,8.157423
462801,8.719418
462804,8.19869
462812,8.272275
462813,8.607248
462814,8.282259
462818,8.223323
462819,8.229479
462821,8.3350115
462825,7.9531965
462826,8.045538
462827,8.568693
462828,8.337954
462829,8.139527
462832,8.495289
462836,8.406005
462837,8.084147
462838,8.010482
462840,8.333483
462843,8.065168
462846,7.9511003
462848,8.182782
462850,8.42263
462853,8.285486
462856,8.380079
462863,8.254916
462866,8.145784
462870,8.0229435
462872,8.281072
462873,8.288206
462874,7.9189477
462876,8.01
462877,8.084768
462878,8.247831
462879,8.46714
462880,8.660445
462883,8.301221
462885,7.5547614
462893,8.474085
462896,8.576551
462900,8.358839
462901,7.8474793
462903,8.192909
462905,8.202806
462906,8.6089115
462915,8.202777
462919,8.260243
462920,8.154503
462921,8.198489
462932,8.196137
462935,8.389711
462936,7.92917
462937,8.343964
462938,8.477763
462940,8.388598
462941,8.376252
462945,8.183181
462947,8.069728
462948,8.085673
462951,8.446607
462957,8.112557
462958,8.588864
462960,8.297056
462961,8.150919
462965,7.956441
462966,8.335386
462967,8.263899
462969,8.227408
462970,7.9633293
462973,8.058101
462974,8.510115
462975,8.546422
462978,8.21126
462979,8.307486
462981,8.18318
462984,8.166722
462987,8.360373
462991,8.354991
462992,8.367704
462998,8.34012
463000,8.001188
463003,8.158759
463004,8.215349
463007,8.380562
463008,8.477026
463012,8.297539
463014,8.447263
463015,8.104824
463016,8.386878
463019,8.465807
463020,8.061871
463021,8.333271
463022,8.442747
463023,8.081179
463032,8.306293
463034,8.117479
463036,8.0883665
463041,8.241261
463044,8.282173
463047,8.233843
463048,8.256277
463060,8.437851
463062,8.269084
463063,8.185738
463069,8.112558
463071,7.958795
463072,8.041478
463073,8.474577
463074,8.442809
463080,7.970393
463081,8.376561
463082,8.3871765
463084,8.287111
463088,8.5286045
463090,8.257645
463096,7.90582
463097,8.395808
463099,8.370489
463100,8.36369
463101,8.121786
463102,8.341993
463105,8.312728
463106,8.216255
463109,8.11405
463110,8.245287
463112,8.51684
463113,8.227895
463114,8.123861
463115,8.294595
463116,7.898355
463117,8.301247
463118,8.459221
463121,7.6652412
463122,8.28308
463123,8.111856
463126,7.9914923
463129,8.436964
463132,8.051268
463134,8.07167
463136,7.9834795
463137,8.552064
463141,8.2811365
463142,8.172244
463144,8.242918
463147,8.141244
463149,8.684293
463150,8.205079
463151,8.11466
463153,8.267235
463156,8.026757
463158,8.237095
463161,8.263109
463162,8.225049
463167,8.09006
463171,8.439357
463172,8.507248
463175,8.309672
463179,8.158922
463182,8.384901
463190,8.219095
463195,8.45742
463197,7.9482994
463200,8.140772
463201,8.0536785
463202,8.377554
463204,8.088103
463206,8.607031
463209,8.247465
463210,8.177668
463211,8.408404
463215,8.11001
463217,8.196569
463219,8.249113
463220,8.060305
463223,8.14603
463224,7.69328
463229,8.368527
463232,8.265539
463233,8.380461
463234,8.078314
463235,8.027648
463236,8.219157
463240,8.078928
463242,8.008397
463249,8.254314
463250,8.340971
463252,7.8199844
463255,8.0557375
463256,8.327299
463258,8.482574
463260,8.222638
463261,7.964099
463266,8.187212
463268,8.340101
463272,8.262025
463273,8.331456
463274,8.406185
463275,8.321315
463276,8.440018
463281,7.9736276
463285,8.078204
463287,8.277308
463288,8.250666
463290,8.331221
463291,8.293669
463292,8.177415
463293,8.018886
463299,8.571775
463301,7.854004
463304,8.53047
463306,8.18901
463307,8.022392
463308,8.501514
463310,8.088793
463311,8.965428
463313,8.344543
463314,8.257864
463315,7.901332
463324,8.552706
463327,8.298841
463329,8.392578
463330,8.237935
463333,8.01325
463334,8.211079
463335,7.839568
463338,8.114267
463341,8.0166855
463346,8.170917
463348,7.9969573
463349,7.7903566
463351,8.060111
463353,8.127417
463357,8.454152
463361,8.26839
463365,8.212814
463369,8.151861
463372,8.58139
463373,8.495745
463374,8.016114
463375,8.192226
463376,8.269213
463380,8.26818
463386,8.303114
463388,7.8028173
463390,8.659769
463391,8.410262
463394,8.272977
463395,8.155375
463396,8.552198
463398,8.208548
463400,8.01927
463401,8.371349
463410,8.018092
463413,8.141724
463421,8.229831
463422,8.026001
463424,8.310328
463426,8.305803
463427,8.006788
463432,8.107681
463434,8.009961
463437,8.062897
463439,8.3917055
463442,8.01935
463444,8.339757
463446,8.335314
463447,8.3611145
463452,8.309946
463456,8.508181
463458,8.4416275
463459,8.309899
463461,7.8230987
463466,8.333406
463469,8.388172
463471,8.369994
463474,8.041687
463475,8.281688
463477,8.625929
463480,7.74903
463481,7.788661
463484,8.137502
463485,8.4836645
463489,8.29218
463502,8.196154
463503,7.9163346
463504,8.28463
463513,8.350594
463516,8.298157
463520,8.578095
463521,8.128018
463522,8.316666
463523,8.281667
463525,8.281443
463530,8.283708
463531,8.408832
463535,8.186174
463536,8.320028
463538,8.267214
463540,8.295011
463543,7.7387123
463544,7.7624335
463551,8.207785
463552,8.163744
463559,8.206639
463560,7.5984993
463563,8.03026
463564,7.966418
463567,8.116987
463570,8.41601
463578,8.2973995
463585,8.59645
463587,8.55979
463594,8.401473
463595,8.473772
463599,8.095451
463602,8.140387
463605,8.298243
463606,8.062114
463608,8.200224
463609,8.277433
463610,7.983557
463613,8.338305
463616,8.088631
463617,7.858344
463621,8.369432
463622,8.226458
463628,8.203144
463632,8.08592
463633,8.270242
463634,8.164362
463635,8.265758
463636,8.12619
463641,8.024796
463645,8.877421
463648,8.153331
463649,8.286032
463650,8.478516
463653,8.097901
463658,8.40836
463659,7.862193
463661,8.210028
463662,8.3313465
463665,8.2545595
463666,8.292606
463667,8.145979
463671,8.12148
463673,8.153402
463677,8.621857
463678,8.220423
463680,8.310301
463682,8.149286
463683,8.104788
463685,8.097211
463687,8.431495
463689,8.431445
463700,8.3525505
463701,8.174945
463703,8.051748
463704,8.494307
463709,8.21204
463711,8.548137
463714,8.053711
463715,8.521183
463720,8.209756
463721,8.022442
463722,8.646871
463724,8.268484
463730,8.640063
463732,8.210733
463733,8.05797
463735,8.149309
463736,8.383515
463739,8.517431
463740,8.270617
463742,8.491093
463744,7.9767866
463745,8.531855
463746,8.194075
463747,8.31874
463750,8.315695
463751,8.078077
463754,8.003397
463763,8.640199
463765,8.353668
463779,7.8956804
463781,7.6820974
463786,7.7662687
463789,8.20904
463790,8.634987
463792,8.280683
463794,8.3351965
463799,7.924531
463801,8.300087
463804,8.627933
463809,8.279424
463810,7.9701104
463816,8.535814
463819,8.207441
463820,8.328104
463821,8.410522
463828,8.482019
463829,8.452728
463832,8.200151
463833,8.324858
463840,8.338244
463842,8.267538
463843,8.273072
463845,7.8623686
463847,8.505503
463848,8.002343
463849,8.377937
463851,8.371401
463857,8.0721
463858,8.037038
463859,7.7402964
463860,8.946324
463864,7.8155036
463868,8.141874
463869,7.9910254
463872,8.111543
463873,7.968786
463874,8.356718
463877,8.460493
463878,8.091709
463880,8.263852
463882,8.409168
463883,8.204148
463897,7.9447455
463899,8.242258
463904,8.455125
463905,8.206846
463907,8.20412
463909,8.295927
463910,8.506563
463911,8.514861
463918,8.36602
463919,8.475294
463921,8.146627
463923,8.387476
463926,8.116437
463928,8.2250395
463929,8.115263
463930,8.3296175
463933,8.03031
463934,8.010339
463947,8.390715
463948,8.084348
463949,8.014577
463950,8.407272
463951,8.019608
463953,8.264268
463956,8.010258
463957,8.549466
463964,8.096768
463966,8.18041
463967,8.506476
463968,8.343607
463969,8.363636
463970,8.153348
463971,8.016176
463973,7.9949684
463977,8.117116
463978,8.248398
463979,8.289248
463983,8.543198
463984,8.25296
463985,8.462089
463986,7.9744277
463987,8.064973
463989,8.360032
463994,8.245287
463995,8.355715
463999,8.636565
464001,8.359103
464006,8.094035
464007,8.347416
464008,8.302713
464009,8.315137
464011,8.123617
464013,8.310269
464015,7.8573847
464016,8.342369
464022,8.33758
464023,7.9897666
464025,8.3694105
464027,8.604198
464028,8.171091
464029,8.386871
464032,8.108337
464034,8.36545
464039,8.101733
464041,8.407299
464042,8.291901
464044,8.09759
464045,8.141599
464047,7.990461
464048,8.330742
464050,8.393193
464051,8.109547
464053,8.2441435
464054,8.515625
464055,8.08205
464056,8.110856
464058,8.114949
464062,8.310468
464063,8.213263
464074,8.371538
464077,8.509686
464087,8.168375
464094,8.714753
464098,8.198248
464100,8.202627
464103,8.0599
464117,8.3401575
464123,8.078733
464125,7.8798766
464126,8.357745
464130,8.0557375
464131,8.322692
464133,8.409423
464137,8.497421
464138,8.308151
464142,8.146656
464143,7.7255297
464148,8.399048
464154,8.491045
464156,8.205142
464157,8.342623
464158,8.103294
464164,8.534524
464165,8.460039
464167,7.9627023
464175,8.267151
464178,8.296037
464179,8.709305
464182,8.404013
464183,8.502722
464185,8.302523
464186,8.659619
464191,8.487113
464192,8.37984
464194,7.94154
464195,8.245096
464196,8.131292
464197,7.72658
464199,8.378852
464200,8.247786
464203,8.088508
464208,8.244238
464211,8.3408985
464212,8.320366
464214,8.356552
464215,8.140164
464220,8.029877
464225,7.9502664
464226,8.155069
464230,8.299179
464231,8.03087
464233,8.383911
464234,8.474588
464238,8.043489
464239,8.404261
464241,8.481447
464242,8.479807
464245,8.264012
464251,8.3377285
464259,8.100591
464264,8.350397
464266,8.164114
464268,8.542118
464271,8.195332
464275,8.248503
464279,8.134252
464284,8.235314
464285,8.565844
464287,8.060212
464289,8.099096
464294,8.057803
464295,8.272929
464296,8.220701
464298,8.477095
464299,8.324254
464308,8.30625
464313,8.123505
464317,8.127993
464320,8.20112
464321,8.354881
464324,8.212277
464325,8.495984
464328,8.414799
464329,8.327553
464330,8.495285
464336,8.125958
464337,8.1869335
464338,8.1707535
464339,8.300863
464341,8.1611395
464342,8.320421
464345,8.181082
464348,8.159928
464353,8.218642
464354,8.223188
464355,8.226609
464358,8.433297
464361,8.412015
464362,8.218688
464363,8.410019
464364,8.149709
464366,7.97722
464368,8.478543
464369,8.484664
464372,8.196859
464374,8.351113
464376,8.284843
464378,8.429796
464383,8.315745
464384,8.254576
464386,8.194803
464387,8.178266
464388,8.347758
464390,8.359046
464391,7.961618
464392,8.349459
464395,8.354254
464398,8.1807995
464404,7.6727777
464405,8.243139
464406,8.138745
464410,7.977729
464414,8.372671
464415,8.201958
464416,8.326505
464417,8.371149
464419,8.032963
464420,7.902684
464422,8.208776
464423,8.299563
464427,8.338285
464428,8.500738
464430,8.282913
464431,8.249725
464433,8.275492
464436,8.534795
464439,8.587478
464444,8.218378
464445,8.400009
464446,8.467438
464447,7.8856225
464448,8.088421
464449,8.137868
464450,8.367862
464451,8.494722
464454,8.0414715
464456,8.2190075
464462,8.41524
464468,8.223725
464469,8.211352
464470,7.897689
464471,8.3145
464476,7.879154
464477,8.220697
464478,8.076173
464482,8.009593
464483,8.135358
464489,8.221438
464490,7.986991
464493,8.485582
464496,8.093266
464498,8.435392
464499,8.372048
464500,8.080205
464505,8.405642
464508,8.400509
464513,8.584378
464516,7.980662
464519,8.042244
464521,7.945611
464524,8.4021845
464525,8.294504
464526,8.050478
464527,8.00325
464528,8.12731
464530,8.323101
464531,8.30934
464534,8.524729
464536,7.8882256
464537,8.347498
464538,8.587109
464540,8.102312
464542,8.108582
464543,7.959777
464546,7.6742373
464548,8.222628
464550,8.244113
464552,8.072252
464553,8.22489
464556,8.173433
464557,8.250609
464561,8.264518
464566,8.073903
464567,8.334856
464568,8.203513
464569,8.390158
464573,8.121893
464575,8.218963
464578,8.036847
464581,7.8163996
464582,8.515328
464592,8.425717
464596,8.369284
464597,8.6909895
464608,8.31811
464609,7.767119
464612,8.4732685
464615,8.266291
464621,8.193673
464622,8.452883
464627,8.301254
464628,8.252163
464631,8.39501
464638,8.31518
464641,8.028864
464644,8.017531
464648,8.1350765
464649,8.455999
464652,8.243877
464653,8.202601
464660,8.125306
464662,8.159631
464665,8.044334
464666,8.083101
464667,8.153996
464670,8.384799
464674,8.853567
464675,8.209218
464676,8.425191
464677,8.6598015
464678,8.295987
464679,8.313997
464680,8.024525
464682,8.630908
464683,7.6932344
464684,8.259467
464687,8.135802
464688,8.063031
464689,8.314268
464690,8.120177
464693,8.2578125
464696,8.371318
464697,8.180109
464702,8.186458
464703,8.594627
464704,8.508946
464707,8.146982
464712,8.356823
464714,8.232896
464720,8.201197
464721,8.049785
464722,8.141514
464723,7.915784
464726,8.341585
464727,7.9986696
464729,8.260904
464734,8.250144
464736,8.365242
464737,8.384859
464741,8.009593
464742,8.394041
464743,8.277597
464749,8.300203
464751,8.361689
464752,8.210585
464757,8.130733
464759,8.207561
464763,8.461795
464765,7.980541
464766,8.230491
464772,8.376952
464773,7.9591293
464774,8.351636
464776,8.045302
464784,8.398001
464785,8.016563
464786,8.587981
464788,8.177987
464794,8.390358
464796,8.228338
464798,8.4735565
464799,8.474045
464802,8.349884
464804,8.310644
464805,7.9466844
464807,7.9149694
464809,8.430277
464810,8.4146805
464813,8.195488
464814,8.086255
464816,8.319345
464817,7.98371
464822,8.355917
464825,8.327955
464826,8.143292
464830,8.106857
464836,8.1551
464837,8.361025
464838,8.481284
464841,8.190768
464844,7.9247713
464848,8.001566
464849,7.94861
464851,8.198537
464854,8.216673
464855,8.444896
464856,8.1109085
464857,8.031784
464860,8.165222
464861,8.095963
464863,8.172265
464864,8.158027
464865,8.2991495
464866,8.413215
464868,8.665312
464871,8.264975
464872,8.378035
464873,8.180201
464875,7.9315443
464876,8.22479
464877,8.157927
464880,8.56008
464881,7.969583
464883,8.459648
464884,8.047026
464887,8.1838
464888,8.561861
464893,8.084408
464896,8.123804
464897,8.343813
464898,8.380331
464900,8.273023
464901,7.873861
464903,8.152713
464911,8.114119
464913,8.075184
464916,8.069254
464917,8.482124
464922,8.2601
464924,8.391835
464926,8.16706
464927,8.159857
464928,8.085448
464929,8.531313
464930,8.471237
464932,8.415068
464933,8.488521
464934,8.788715
464940,8.144001
464943,8.109909
464944,8.408052
464945,7.917665
