id,target
479176,8.489477
479178,7.926506
479179,8.384129
479183,8.154544
479184,7.9011927
479185,8.216176
479187,7.857212
479188,8.3148985
479194,8.360025
479197,8.080477
479205,8.344672
479206,8.363004
479208,8.476049
479213,7.9512405
479214,8.603653
479215,8.326151
479217,8.231508
479219,8.36032
479223,8.359744
479225,8.580361
479226,8.2902355
479227,8.212048
479230,8.508086
479235,8.420743
479237,8.517338
479239,8.432436
479245,8.241209
479247,8.465157
479248,8.258662
479253,7.754197
479254,8.477772
479257,8.348581
479258,8.109077
479259,8.17596
479260,8.4058075
479261,8.232616
479266,8.102763
479267,7.802743
479274,8.200585
479277,8.479931
479278,8.218768
479279,8.305159
479280,8.241701
479283,8.159416
479285,8.0619335
479289,8.310613
479291,8.075048
479292,7.9147897
479298,8.466823
479302,8.397448
479305,8.09598
479308,8.286959
479310,8.501633
479311,8.254537
479312,8.111056
479313,8.09518
479314,8.493433
479315,8.189001
479318,8.1337385
479322,8.217154
479324,8.422172
479327,8.105974
479329,7.9875374
479330,8.226607
479332,8.468185
479337,7.8463697
479339,8.10112
479340,8.559398
479342,8.3043995
479346,8.482267
479348,8.1364155
479350,7.82194
479351,8.177135
479352,8.238515
479355,8.0109825
479361,8.572512
479367,8.4018345
479368,8.150606
479373,8.392997
479376,8.26102
479384,8.222688
479385,7.878953
479387,8.622843
479388,7.7419777
479390,8.277064
479393,8.121338
479395,8.075695
479400,8.140131
479402,7.9248915
479406,8.186171
479411,8.084353
479413,8.289076
479415,8.125633
479419,8.201292
479424,8.069667
479428,8.534597
479429,8.381155
479430,8.413196
479431,8.167284
479432,8.516041
479435,8.229295
479437,8.451694
479439,8.066729
479442,8.137707
479444,8.125727
479446,8.178576
479449,8.152682
479450,8.138611
479451,8.467456
479456,8.162685
479458,8.369733
479463,8.436143
479466,8.166486
479467,8.339144
479468,8.335833
479470,7.882624
479471,8.0259075
479473,8.491205
479484,8.098318
479489,8.535116
479494,8.1827755
479495,8.484238
479504,8.424526
479505,8.266803
479507,8.233768
479511,8.123427
479512,7.797536
479513,8.54421
479514,8.331313
479516,7.8521895
479521,8.119292
479522,8.455877
479526,8.45867
479530,8.45885
479531,7.973253
479535,8.062609
479536,8.573885
479544,8.073637
479545,8.465746
479546,8.262583
479550,8.342211
479551,8.206594
479552,8.494962
479555,8.276076
479558,8.249449
479560,8.483533
479565,7.849698
479567,8.454671
479569,8.452125
479572,7.9919906
479577,8.544486
479581,8.051077
479583,8.456143
479584,8.2311535
479591,8.085271
479594,8.279075
479596,8.385494
479598,8.18965
479603,8.2534485
479605,8.579862
479611,8.395594
479613,7.898352
479614,8.241554
479618,8.4776325
479619,8.359601
479621,8.353806
479622,8.271897
479631,8.38567
479634,8.44496
479637,8.367215
479638,8.337835
479646,8.0080805
479648,8.444151
479649,8.445581
479650,8.20021
479652,8.51726
479653,8.199178
479656,8.133908
479658,8.474498
479660,8.245228
479661,8.400655
479663,8.161798
479665,8.126025
479666,8.506426
479671,8.223417
479672,8.479574
479677,8.048486
479679,8.4930725
479680,8.1354685
479682,7.8494744
479683,7.9304476
479684,8.144644
479685,8.096837
479689,7.989291
479690,8.056202
479691,7.996521
479692,8.109173
479693,8.118608
479696,8.187155
479704,8.377569
479705,8.470335
479707,7.7463427
479711,8.482628
479712,8.447791
479714,8.536399
479715,8.474814
479719,7.848925
479721,8.258778
479726,8.138826
479730,8.164822
479731,8.065095
479733,7.7302666
479734,8.233023
479738,8.290602
479739,7.867526
479742,8.320641
479743,8.194967
479745,7.897643
479750,8.548067
479752,8.319101
479756,8.166448
479758,8.247676
479759,8.172174
479761,8.402733
479770,8.537039
479772,8.413173
479773,8.5099945
479774,8.24294
479778,8.466883
479779,8.44576
479782,8.030737
479789,8.602933
479793,8.111261
479794,8.005346
479795,8.224648
479797,8.336383
479798,8.513695
479804,8.189163
479805,8.537687
479812,8.039754
479813,8.266487
479814,8.363483
479817,8.5884695
479821,8.39196
479826,8.092547
479833,8.372576
479841,8.47773
479843,8.349232
479844,8.276236
479845,8.207711
479846,8.257967
479847,8.438938
479849,8.476481
479854,8.39082
479855,7.9210334
479857,8.403898
479858,8.45266
479859,8.5188265
479860,8.097075
479863,8.2308445
479872,8.250135
479873,8.472825
479877,8.17463
479880,8.05868
479883,8.363505
479884,8.304381
479886,8.357965
479890,8.211885
479899,8.27376
479903,8.163293
479905,7.725093
479909,7.931844
479911,8.480054
479914,8.42396
479916,7.9834795
479928,8.375785
479929,8.016071
479931,8.463096
479932,8.469927
479934,8.410077
479935,8.032307
479936,7.984744
479937,8.272681
479938,8.331576
479939,8.144045
479942,8.197575
479944,8.122775
479945,8.306445
479948,8.14057
479949,8.268427
479950,8.178848
479951,8.226334
479952,7.9013586
479953,8.213275
479957,8.199439
479961,8.309573
479964,8.54581
479965,8.033471
479972,8.384268
479980,8.044346
479984,8.563971
479987,8.313681
479988,8.487805
479997,8.033343
479998,8.29269
480001,8.54027
480005,8.414494
480006,8.321426
480009,8.199936
480014,8.252421
480020,8.0727825
480024,8.380896
480025,8.145513
480028,8.227991
480029,8.087921
480031,8.4724455
480032,7.6070137
480034,8.125073
480037,8.451114
480039,8.448032
480041,8.008525
480045,8.228682
480047,8.324299
480049,8.314074
480051,7.733612
480052,8.433746
480055,8.118384
480056,8.080858
480057,8.412747
480068,8.151525
480069,8.183097
480071,8.093917
480073,8.426525
480075,8.153277
480076,8.129246
480077,7.751764
480078,8.5284395
480081,8.068773
480083,8.146872
480085,7.9839225
480086,8.153022
480087,8.218708
480090,8.310244
480092,8.386449
480093,8.243052
480096,7.757356
480098,8.453034
480100,8.265338
480106,8.374166
480110,8.119325
480114,8.476212
480115,8.425947
480117,7.9932775
480119,8.702858
480120,8.3615055
480121,7.944026
480124,8.17204
480126,8.053948
480129,8.213165
480130,7.9046736
480131,8.3425045
480132,8.12799
480134,8.064102
480141,8.53668
480143,7.752206
480146,7.9781165
480150,8.572895
480155,8.231633
480161,8.652388
480164,8.189764
480168,8.211645
480172,7.8178606
480175,8.348452
480181,8.237158
480186,8.271976
480189,8.472757
480200,8.356107
480202,8.173782
480203,8.250099
480206,8.36034
480209,8.099755
480211,8.384529
480212,8.483155
480213,8.574006
480216,8.244735
480217,8.208364
480218,8.233923
480219,8.614355
480220,8.051183
480221,7.842662
480226,8.299539
480231,8.453212
480233,8.483881
480234,8.465842
480240,8.345455
480242,8.310105
480244,8.228014
480246,8.310292
480248,8.312361
480249,7.872815
480250,8.358984
480251,8.285333
480258,8.49119
480259,8.142721
480264,8.298499
480265,8.303915
480266,8.483141
480267,8.339227
480270,8.343671
480271,8.125907
480272,8.246916
480274,7.6853857
480275,8.491302
480277,7.876059
480278,7.880825
480281,7.991857
480283,8.072252
480284,8.259445
480286,7.9166985
480290,8.16608
480292,8.341528
480296,8.44701
480298,8.218424
480302,8.263284
480303,8.181618
480304,8.283311
480316,8.284368
480319,8.218503
480321,8.032082
480322,8.357387
480324,8.354537
480326,8.150961
480327,8.370447
480329,8.17572
480330,7.99343
480332,8.103385
480333,8.368819
480334,8.374956
480335,8.209169
480338,8.182691
480339,7.9968786
480340,8.400249
480341,8.368076
480343,7.8921447
480345,8.013383
480346,8.3104725
480351,8.372477
480354,8.508098
480356,7.9680443
480358,8.270325
480359,8.306529
480368,8.528356
480372,8.320848
480373,8.447285
480380,8.000137
480384,8.433485
480385,7.7501044
480389,8.213148
480394,8.504886
480395,8.256211
480401,8.186129
480407,8.152354
480411,7.9838157
480412,8.414289
480414,8.015876
480416,8.225719
480418,8.19981
480419,8.249625
480421,7.8386903
480422,8.333563
480424,8.293638
480425,8.166176
480427,8.484846
480428,8.515011
480431,8.4643545
480434,7.906428
480437,8.162836
480441,8.387473
480446,8.250586
480447,8.306212
480448,8.47248
480449,8.428481
480455,8.522782
480459,8.501465
480462,8.132339
480470,8.346966
480472,8.066483
480474,8.086856
480475,8.284014
480480,8.52239
480481,8.44457
480482,7.9185095
480483,8.3795185
480484,8.164053
480485,8.133521
480486,8.446848
480487,8.657146
480488,8.272714
480490,8.046976
480491,7.777152
480492,7.8099227
480493,8.354279
480494,8.2029915
480495,8.219118
480496,8.383257
480497,8.10611
480499,8.489767
480501,8.509447
480502,8.270865
480503,7.864577
480504,7.9022536
480509,8.169857
480510,8.3554125
480511,7.9514503
480512,7.9150696
480517,8.274571
480520,8.151525
480521,8.343063
480522,8.26848
480523,8.368566
480529,8.413865
480530,8.465404
480531,8.445181
480532,8.196935
480533,8.002584
480536,8.119231
480537,8.365155
480538,8.232275
480542,8.155919
480544,7.9800262
480547,8.401018
480550,8.139795
480552,8.269801
480555,8.515314
480558,8.474211
480559,8.356337
480560,8.336397
480561,8.343661
480563,8.361727
480564,7.9924326
480565,8.512126
480567,8.399649
480570,7.9933615
480571,8.453051
480572,8.367091
480573,8.160927
480574,8.0056
480575,8.054092
480586,8.0544
480588,8.160894
480589,8.233768
480597,8.351294
480601,8.131277
480603,8.260335
480605,8.1423235
480608,8.475081
480611,8.214319
480612,8.134931
480613,8.167244
480614,8.333104
480615,8.474087
480617,8.025057
480621,8.087995
480623,8.148054
480624,8.533686
480625,8.449556
480626,8.175227
480629,8.300499
480631,8.578112
480635,8.062046
480636,8.187027
480637,8.055658
480639,8.156546
480641,8.15582
480643,8.347216
480644,8.019241
480649,8.134559
480650,8.51715
480655,8.145272
480656,8.505948
480662,7.63296
480663,8.098168
480665,8.3587265
480666,8.354796
480670,7.8454156
480671,8.009468
480673,8.0859
480676,8.32338
480677,8.4807
480678,8.458542
480683,8.4708
480686,8.174919
480687,8.161073
480688,8.407933
480690,8.082438
480694,8.520006
480701,8.492049
480702,8.01618
480703,8.360063
480704,8.18821
480705,8.271395
480707,8.215668
480709,8.185228
480711,8.160406
480712,8.148058
480714,8.457822
480717,8.401835
480719,8.004697
480724,8.15749
480730,8.459372
480732,7.6399217
480733,8.316881
480734,8.152288
480735,8.404568
480736,8.310827
480737,8.344287
480740,7.930926
480741,8.521003
480742,8.022868
480743,8.165361
480748,8.233225
480749,8.298323
480751,8.245255
480752,8.151873
480753,7.852599
480754,7.811526
480755,7.8750257
480757,8.085212
480761,8.208255
480762,7.9945345
480763,8.163098
480764,8.229706
480770,8.17288
480772,7.993212
480775,8.286482
480789,8.209832
480790,8.411592
480795,8.13486
480797,8.453821
480798,8.425467
480799,8.366453
480802,8.456172
480805,8.037142
480808,7.956721
480810,8.198807
480813,8.180506
480816,8.613676
480817,7.8447237
480820,8.104536
480822,8.337818
480823,8.490532
480826,8.064072
480830,8.352575
480832,8.22901
480833,8.082976
480836,8.07804
480837,8.502283
480841,8.179579
480846,8.448945
480847,8.229532
480850,8.148074
480854,8.056434
480856,8.151235
480857,8.344279
480864,8.228463
480866,8.137079
480868,7.9932203
480870,7.881781
480871,8.260773
480872,8.237312
480874,8.049901
480875,8.436252
480878,7.849392
480881,8.145342
480882,8.231974
480883,8.170334
480884,8.339871
480885,7.9327965
480886,8.252375
480891,8.4560995
480892,8.296138
480893,8.072836
480894,8.428793
480896,8.150701
480900,8.164809
480901,8.458287
480902,8.023045
480907,8.139914
480909,8.124414
480911,8.577146
480913,7.9379487
480914,7.7319007
480917,8.42995
480920,8.452668
480922,8.376089
480927,8.479109
480929,8.082289
480930,8.344982
480931,8.036657
480932,8.264953
480935,8.503397
480937,7.680519
480938,8.188917
480939,8.063853
480941,7.7585716
480943,8.018886
480944,8.300711
480948,8.432462
480949,8.381098
480953,8.297552
480957,8.098829
480960,8.394232
480968,8.309384
480970,8.163211
480973,8.304594
480974,8.313868
480975,8.42634
480979,8.066974
480981,8.0956
480982,8.413751
480985,8.513192
480986,8.571797
480989,8.49466
480991,8.008804
480993,8.29801
480994,8.134691
480996,8.080902
481000,8.222116
481003,8.273239
481004,7.944921
481008,7.9776754
481009,7.741319
481011,7.993145
481012,7.8421645
481013,8.1445465
481015,8.16447
481018,8.388746
481020,8.303777
481021,8.145744
481025,8.306219
481031,8.447604
481033,8.566651
481034,8.457825
481035,8.320059
481036,8.130015
481038,8.414912
481041,8.484001
481045,7.8779626
481047,7.8231874
481048,8.525067
481059,7.8018417
481070,8.185307
481072,8.197499
481073,8.316775
481076,8.17124
481077,8.622923
481079,8.340414
481080,8.086433
481084,8.131186
481086,8.446196
481090,8.160362
481091,8.181811
481092,8.222432
481093,8.205626
481096,8.1022625
481097,8.348392
481100,8.358957
481101,8.307241
481103,8.246216
481107,8.432172
481108,8.140217
481109,8.427226
481110,8.30394
481112,7.9226136
481115,8.459727
481118,8.373483
481119,8.150045
481124,8.46437
481127,8.104284
481128,8.084177
481130,8.144514
481137,8.294425
481138,7.8507833
481140,7.99432
481141,8.25836
481143,8.62184
481145,8.14463
481146,8.242998
481150,8.405928
481151,8.184776
481153,7.9314346
481154,8.37805
481155,8.712361
481156,8.494527
481157,8.181912
481162,8.335591
481165,7.917147
481169,8.404242
481171,8.340429
481172,8.425077
481173,7.8761225
481174,8.541682
481175,8.208506
481176,8.3997965
481179,7.8753557
481183,8.129167
481184,8.448778
481187,8.378809
481188,8.47316
481189,8.235429
481191,8.101102
481192,8.200515
481195,8.245669
481196,8.527215
481197,7.8516846
481202,8.008893
481203,8.416168
481208,8.250709
481209,8.146025
481211,8.439422
481214,8.449481
481215,8.30295
481217,8.13447
481218,8.010374
481220,8.165129
481223,8.012793
481225,8.442449
481226,8.28844
481229,8.164831
481230,8.300156
481234,8.066181
481238,7.878436
481240,8.585858
481247,7.905278
481248,8.22836
481249,8.48553
481252,8.171041
481253,8.374857
481255,8.1990185
481259,8.596318
481260,8.546926
481265,8.196715
481269,8.087543
481270,8.173481
481271,8.519818
481272,8.164822
481277,8.365227
481278,8.47671
481279,8.011345
481280,8.22785
481281,8.131109
481285,8.051166
481288,8.135374
481289,8.377228
481296,8.251322
481297,8.151328
481298,8.1280155
481299,8.548468
481300,7.844115
481301,8.292932
481306,8.310595
481307,8.223839
481308,8.176402
481313,8.207109
481316,8.456136
481317,7.927533
481319,8.370432
481320,8.1907
481326,8.404202
481328,8.004484
481329,7.989503
481331,8.299608
481332,8.515742
481335,8.475683
481336,8.031323
481337,8.436179
481339,8.241824
481344,8.423803
481346,8.362671
481354,8.321452
481355,8.433677
481359,8.043417
481362,8.322186
481363,8.482802
481367,7.7279043
481369,8.502135
481376,8.288452
481378,8.347381
481380,8.181774
481383,8.129941
481385,8.254916
481386,8.379817
481388,8.157854
481389,8.22988
481390,8.5171
481391,7.9948792
481392,8.088875
481394,8.457228
481396,8.365245
481398,8.163867
481400,8.436255
481401,8.445233
481405,8.234125
481408,8.480265
481409,8.070645
481410,8.459064
481412,8.54556
481413,8.465376
481415,8.477811
481417,8.168975
481418,7.907468
481419,8.215253
481424,7.904035
481425,8.23718
481426,8.364328
481427,7.8137693
481428,8.290721
481429,8.149061
481430,8.46582
481431,8.383356
481432,7.943883
481433,8.397034
481434,8.141025
481436,8.022134
481438,8.468653
481440,8.259135
481441,8.388964
481445,8.268978
481447,8.109472
481448,8.185095
481449,8.134417
481452,7.9190474
481456,8.380137
481459,8.295242
481460,8.210771
481462,8.15864
481463,8.306269
481464,8.1393
481465,8.281749
481468,8.161981
481469,8.352861
481470,8.427283
481471,8.405602
481472,8.065969
481475,8.192307
481478,8.020515
481479,8.521391
481480,7.8494086
481482,8.017164
481483,8.376791
481485,8.018769
481488,8.46313
481489,8.231596
481495,8.163612
481498,7.9664774
481504,8.332746
481505,8.068952
481509,8.244905
481511,8.276133
481515,8.518144
481516,7.762082
481521,8.125914
481524,8.518659
481531,8.163997
481537,8.08398
481541,8.089708
481548,8.511301
481551,7.769864
481553,8.387448
481558,7.566475
481560,7.9748015
481564,8.014654
481565,7.9178305
481566,8.041775
481568,8.168801
481570,8.12282
481572,8.549493
481574,8.156057
481575,8.696972
481578,7.8361397
481580,8.478447
481584,8.139761
481588,8.232623
481589,8.413096
481591,8.478363
481595,8.067565
481597,8.219858
481601,8.20192
481603,8.137053
481604,8.243354
481610,8.309525
481611,8.394829
481614,8.053169
481615,8.136376
481617,8.465526
481618,8.218692
481626,8.234331
481632,8.04305
481634,8.494202
481635,7.8462257
481636,8.3951235
481637,8.223885
481638,8.335448
481641,8.218556
481642,8.456488
481643,8.346083
481645,8.432553
481646,8.171076
481649,8.248993
481653,8.4887905
481654,8.483343
481656,8.0520525
481657,8.160599
481659,8.023079
481662,7.970469
481663,8.036127
481668,8.122037
481669,8.078434
481671,8.226598
481676,8.461284
481677,8.074699
481678,8.260457
481679,8.15624
481680,8.446892
481683,8.521939
481685,8.083802
481688,8.319576
481690,8.601502
481691,8.297937
481700,8.31242
481703,8.357603
481705,8.113284
481707,8.391349
481709,8.196301
481710,8.523565
481712,8.01015
481716,8.131343
481718,8.304126
481724,8.355537
481728,8.474855
481730,7.9985557
481733,8.236059
481735,8.151339
481736,8.398443
481737,8.377894
481738,8.471141
481739,8.213793
481744,8.128029
481747,8.168545
481748,8.052378
481750,8.061842
481755,8.255925
481761,8.228235
481764,8.028577
481765,8.231117
481770,8.343053
481771,8.230116
481773,8.18255
481774,8.324962
481775,8.279982
481778,8.146358
481780,8.43439
481783,8.160008
481785,8.265229
481789,8.641449
481795,8.151262
481797,8.215353
481800,8.084124
481807,8.04499
481808,8.3883095
481809,8.448336
481819,8.295392
481823,8.041495
481824,8.163892
481826,8.073385
481829,8.302044
481830,8.300154
481836,8.129984
481840,8.182341
481842,7.8599977
481844,8.090094
481846,8.068057
481850,8.311633
481852,8.321732
481858,8.285948
